,MSE,MAE
0,3.0197389125823975,1.4645953178405762
1,3.0850017070770264,1.4644063711166382
2,3.1790876388549805,1.5025091171264648
3,3.065866470336914,1.464729905128479
4,3.075005531311035,1.4705580472946167
5,3.064584732055664,1.4652072191238403
6,2.9071476459503174,1.4132784605026245
7,2.9786536693573,1.4487252235412598
8,3.13319993019104,1.4844294786453247
9,3.1386725902557373,1.496534824371338
10,2.9886252880096436,1.4447110891342163
11,3.063678503036499,1.4648338556289673
12,3.064258337020874,1.4692459106445312
13,3.1187868118286133,1.4788846969604492
14,3.0689380168914795,1.4663854837417603
15,3.083264112472534,1.4683979749679565
16,3.084554433822632,1.4786758422851562
17,3.06504225730896,1.4684621095657349
18,2.9699745178222656,1.4379115104675293
19,3.0765187740325928,1.4667948484420776
20,2.9981276988983154,1.4456958770751953
21,3.0750625133514404,1.472265601158142
22,3.152057647705078,1.4893665313720703
23,3.2104809284210205,1.5090259313583374
24,3.0132787227630615,1.4491978883743286
25,3.0418174266815186,1.4598394632339478
26,3.1221466064453125,1.4812068939208984
27,3.0983965396881104,1.4747918844223022
28,3.1507933139801025,1.498533844947815
29,3.1829001903533936,1.5059261322021484
30,3.108870267868042,1.4823790788650513
31,3.055166006088257,1.4536514282226562
32,2.9789774417877197,1.4364126920700073
33,3.2100942134857178,1.5090484619140625
34,3.159799575805664,1.4972214698791504
35,2.971433639526367,1.4462915658950806
36,2.9896857738494873,1.444338321685791
37,3.183540105819702,1.4978113174438477
38,3.2296321392059326,1.517710566520691
39,3.164409875869751,1.4969301223754883
40,3.04681658744812,1.4640779495239258
41,2.9913787841796875,1.4417561292648315
42,3.0934486389160156,1.4689277410507202
43,3.080451011657715,1.4727908372879028
44,2.8746726512908936,1.4069924354553223
45,3.0564124584198,1.4670748710632324
46,3.2176380157470703,1.5148835182189941
47,3.162097930908203,1.4984126091003418
48,3.113182783126831,1.4799137115478516
49,2.9166412353515625,1.412142276763916
50,3.10867977142334,1.4769996404647827
51,3.097501039505005,1.4751075506210327
52,2.993046998977661,1.4464327096939087
53,3.241809606552124,1.5072606801986694
54,3.1587352752685547,1.4877781867980957
55,3.128298044204712,1.4901365041732788
56,2.9004156589508057,1.4204282760620117
57,3.156125068664551,1.4866164922714233
58,3.2717103958129883,1.5233969688415527
59,3.045966148376465,1.4620522260665894
60,3.0368564128875732,1.4659639596939087
61,3.1081981658935547,1.4817460775375366
62,3.2104299068450928,1.5166138410568237
63,3.2881622314453125,1.5335370302200317
64,3.19598126411438,1.5067825317382812
65,3.1413049697875977,1.4829206466674805
66,3.493959426879883,1.5977085828781128
67,2.9794366359710693,1.437951922416687
68,3.1041526794433594,1.4857157468795776
69,3.0748326778411865,1.4755196571350098
70,3.1921207904815674,1.5025864839553833
71,3.076098680496216,1.472968578338623
72,3.07437801361084,1.4656448364257812
73,2.9938859939575195,1.4438456296920776
74,2.8943073749542236,1.417284369468689
75,2.9950859546661377,1.4452043771743774
76,3.05096435546875,1.461665153503418
77,3.087839126586914,1.4734535217285156
78,3.1584949493408203,1.500943660736084
79,3.0049455165863037,1.4455817937850952
80,2.966449022293091,1.4341317415237427
81,2.987635374069214,1.4395612478256226
82,3.0052525997161865,1.4505013227462769
83,3.2097864151000977,1.5081171989440918
84,3.126859664916992,1.4861397743225098
85,3.194690704345703,1.5132249593734741
86,3.104275941848755,1.4843288660049438
87,3.209630012512207,1.5048017501831055
88,3.101935625076294,1.4795366525650024
89,3.132418394088745,1.4842711687088013
90,3.0295870304107666,1.4555977582931519
91,3.198200225830078,1.508442759513855
92,3.2314224243164062,1.5193958282470703
93,2.9406239986419678,1.432071328163147
94,3.1033289432525635,1.4700654745101929
95,2.9794321060180664,1.4435666799545288
96,2.9690093994140625,1.4370428323745728
97,2.867326498031616,1.4168710708618164
98,3.1259257793426514,1.4835096597671509
99,3.0459775924682617,1.46099853515625
